benchmark_version,subject_id,subject_pub,subject_family_id,subject_efd,subject_in_corpus,gold_source,citation_raw,cited_pub_resolved,gold_family_id,citation_code,cited_publication_date,in_corpus,eligible,exclusion_reason,source_record_id
2026-08-05.1,b66f_ep2653339a3,EP-2653339-A3,48092831,2012-04-17,true,bigquery_search_report_xy,JP-H10117444-A,JP-H10117444-A,17476003,Y,1998-05-06,true,true,,b66f_ep2653339a3::JPH10117444A
2026-08-05.1,b66f_ep2653339a3,EP-2653339-A3,48092831,2012-04-17,true,bigquery_search_report_xy,US-2010188042-A1,US-2010188042-A1,42353645,Y,2010-07-29,true,true,,b66f_ep2653339a3::US2010188042A1
2026-08-05.1,b66f_ep2653339a3,EP-2653339-A3,48092831,2012-04-17,true,bigquery_search_report_xy,US-2011055037-A1,US-2011055037-A1,43586467,Y,2011-03-03,true,true,,b66f_ep2653339a3::US2011055037A1
2026-08-05.1,b66f_ep2653339a3,EP-2653339-A3,48092831,2012-04-17,true,bigquery_search_report_xy,US-2011206489-A1,US-2011206489-A1,44304580,Y,2011-08-25,true,true,,b66f_ep2653339a3::US2011206489A1
2026-08-05.1,b66f_ep2653339a3,EP-2653339-A3,48092831,2012-04-17,true,bigquery_search_report_xy,WO-2011064855-A1,,ext:WO-2011064855-A1,Y,,false,true,,b66f_ep2653339a3::WO2011064855A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,CN101804903A,CN-101804903-A,42606896,,2010-08-18,true,true,,ep3707092::CN101804903A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,CN203006464U,,ext:CN-203006464-U,,,false,true,,ep3707092::CN203006464U
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,DE102010063214A1,DE-102010063214-A1,45315806,,2012-06-21,true,true,,ep3707092::DE102010063214A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,DE202013105503U1,,ext:DE-202013105503-U1,,,false,true,,ep3707092::DE202013105503U1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,DE3724659A1,DE-3724659-A1,6332344,cat:EXA,1989-02-02,true,true,,ep3707092::DE3724659A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,EP0995706A1,,ext:EP-0995706-A1,,,false,true,,ep3707092::EP0995706A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,EP1745877A1,,ext:EP-1745877-A1,,,false,true,,ep3707092::EP1745877A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,EP2172410A1,EP-2172410-B1,25418809,,2012-10-10,true,true,,ep3707092::EP2172410A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,FR2588528A1,,ext:FR-2588528-A1,,,false,true,,ep3707092::FR2588528A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,GB2160496A,GB-2160496-A,10562802,,1985-12-24,true,true,,ep3707092::GB2160496A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,JP2008/074577A,,ext:JP-2008074577-A,,,false,true,,ep3707092::JP2008074577A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US10625955B2,US-10625955-B2,66996049,,2020-04-21,true,false,PUBLISHED_AFTER_EFD,ep3707092::US10625955B2
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US2009/0058112A1,,ext:US-20090058112-A1,,,false,true,,ep3707092::US20090058112A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US2011/0140461A1,,ext:US-20110140461-A1,,,false,true,,ep3707092::US20110140461A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US2015/0028614A1,US-2015028614-A1,46512743,,2015-01-29,true,true,,ep3707092::US20150028614A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US2016/0332312A1,US-2016332312-A1,53386213,,2016-11-17,true,true,,ep3707092::US20160332312A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US3423119A,US-3423119-A,24217272,,1969-01-21,true,true,,ep3707092::US3423119A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US4653794A,US-4653794-A,25252280,,1987-03-31,true,true,,ep3707092::US4653794A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US4770456A,US-4770456-A,25481201,,1988-09-13,true,true,,ep3707092::US4770456A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US5344202A,US-5344202-A,25489838,,1994-09-06,true,true,,ep3707092::US5344202A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US6015175A,US-6015175-A,25508837,,2000-01-18,true,true,,ep3707092::US6015175A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US6318779B1,US-6318779-B1,15636731,,2001-11-20,true,true,,ep3707092::US6318779B1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US7137792B2,,ext:US-7137792-B2,,,false,true,,ep3707092::US7137792B2
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US7677622B2,US-7677622-B2,35311789,,2010-03-16,true,true,,ep3707092::US7677622B2
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US8267386B2,US-8267386-B2,41263962,,2012-09-18,true,true,,ep3707092::US8267386B2
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,WO2009/025557A1,,ext:WO-2009025557-A1,,,false,true,,ep3707092::WO2009025557A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,WO2015/121448A1,,ext:WO-2015121448-A1,,,false,true,,ep3707092::WO2015121448A1
2026-08-05.1,f04d_ep1536146a3,EP-1536146-A3,,,false,bigquery_search_report_xy,DE-722424-C,,ext:DE-722424-C,,,false,true,,f04d_ep1536146a3::DE722424C
2026-08-05.1,f04d_ep1536146a3,EP-1536146-A3,,,false,bigquery_search_report_xy,EP-0497574-A1,,ext:EP-0497574-A1,,,false,true,,f04d_ep1536146a3::EP0497574A1
2026-08-05.1,f04d_ep1536146a3,EP-1536146-A3,,,false,bigquery_search_report_xy,EP-1013937-A2,,ext:EP-1013937-A2,,,false,true,,f04d_ep1536146a3::EP1013937A2
2026-08-05.1,f04d_ep1536146a3,EP-1536146-A3,,,false,bigquery_search_report_xy,EP-1382855-A2,,ext:EP-1382855-A2,,,false,true,,f04d_ep1536146a3::EP1382855A2
2026-08-05.1,f04d_ep1536146a3,EP-1536146-A3,,,false,bigquery_search_report_xy,GB-1085227-A,,ext:GB-1085227-A,,,false,true,,f04d_ep1536146a3::GB1085227A
2026-08-05.1,f04d_ep1536146a3,EP-1536146-A3,,,false,bigquery_search_report_xy,GB-479427-A,,ext:GB-479427-A,,,false,true,,f04d_ep1536146a3::GB479427A
2026-08-05.1,f04d_ep1536146a3,EP-1536146-A3,,,false,bigquery_search_report_xy,US-2720356-A,,ext:US-2720356-A,,,false,true,,f04d_ep1536146a3::US2720356A
2026-08-05.1,f04d_ep1536146a3,EP-1536146-A3,,,false,bigquery_search_report_xy,US-3414188-A,,ext:US-3414188-A,,,false,true,,f04d_ep1536146a3::US3414188A
2026-08-05.1,f04d_ep1536146a3,EP-1536146-A3,,,false,bigquery_search_report_xy,US-3735593-A,,ext:US-3735593-A,,,false,true,,f04d_ep1536146a3::US3735593A
2026-08-05.1,f04d_ep1536146a3,EP-1536146-A3,,,false,bigquery_search_report_xy,US-3846038-A,,ext:US-3846038-A,,,false,true,,f04d_ep1536146a3::US3846038A
2026-08-05.1,f04d_ep1536146a3,EP-1536146-A3,,,false,bigquery_search_report_xy,WO-9830803-A1,,ext:WO-9830803-A1,,,false,true,,f04d_ep1536146a3::WO9830803A1
2026-08-05.1,f04d_ep2565418a1,EP-2565418-A1,44582773,2011-08-30,true,bigquery_search_report_xy,CN-201351511-Y,,ext:CN-201351511-Y,Y,,false,true,,f04d_ep2565418a1::CN201351511Y
2026-08-05.1,f04d_ep2565418a1,EP-2565418-A1,44582773,2011-08-30,true,bigquery_search_report_xy,CN-201396194-Y,,ext:CN-201396194-Y,Y,,false,true,,f04d_ep2565418a1::CN201396194Y
2026-08-05.1,f04d_ep2565418a1,EP-2565418-A1,44582773,2011-08-30,true,bigquery_search_report_xy,DE-102008056059-A1,DE-102008056059-A1,41501426,Y,2010-02-11,true,true,,f04d_ep2565418a1::DE102008056059A1
2026-08-05.1,f04d_ep2565418a1,EP-2565418-A1,44582773,2011-08-30,true,bigquery_search_report_xy,DE-10238415-A1,,ext:DE-10238415-A1,Y,,false,true,,f04d_ep2565418a1::DE10238415A1
2026-08-05.1,f04d_ep2565418a1,EP-2565418-A1,44582773,2011-08-30,true,bigquery_search_report_xy,EP-1273857-A1,,ext:EP-1273857-A1,XY,,false,true,,f04d_ep2565418a1::EP1273857A1
2026-08-05.1,f04d_ep2565418a1,EP-2565418-A1,44582773,2011-08-30,true,bigquery_search_report_xy,EP-2011967-A1,,ext:EP-2011967-A1,XY,,false,true,,f04d_ep2565418a1::EP2011967A1
2026-08-05.1,f04d_ep2565418a1,EP-2565418-A1,44582773,2011-08-30,true,bigquery_search_report_xy,US-2005013696-A1,US-2005013696-A1,33462527,Y,2005-01-20,true,true,,f04d_ep2565418a1::US2005013696A1
2026-08-05.1,f04d_ep2565418a1,EP-2565418-A1,44582773,2011-08-30,true,bigquery_search_report_xy,US-2910005-A,,ext:US-2910005-A,Y,,false,true,,f04d_ep2565418a1::US2910005A
2026-08-05.1,f04d_ep2565418a1,EP-2565418-A1,44582773,2011-08-30,true,bigquery_search_report_xy,US-4482303-A,US-4482303-A,23345127,Y,1984-11-13,true,true,,f04d_ep2565418a1::US4482303A
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,DE-102005020253-A1,DE-102005020253-A1,35455154,X,2005-12-29,true,true,,f16b_ep1989975a1::DE102005020253A1
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,DE-20217715-U1,DE-20217715-U1,4567529,X,2003-02-20,true,true,,f16b_ep1989975a1::DE20217715U1
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,DE-539143-C,DE-539143-C,6558455,X,1931-11-25,true,true,,f16b_ep1989975a1::DE539143C
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,DE-817396-C,DE-817396-C,7208654,X,1951-10-18,true,true,,f16b_ep1989975a1::DE817396C
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,EP-0078467-A2,EP-0078467-A2,4317751,X,1983-05-11,true,true,,f16b_ep1989975a1::EP0078467A2
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,FR-2247116-A5,FR-2247116-A5,9126183,X,1975-05-02,true,true,,f16b_ep1989975a1::FR2247116A5
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,GB-1446865-A,GB-1446865-A,10445630,X,1976-08-18,true,true,,f16b_ep1989975a1::GB1446865A
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,GB-396867-A,GB-396867-A,9967624,X,1933-08-17,true,true,,f16b_ep1989975a1::GB396867A
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,US-4191438-A,US-4191438-A,25437551,X,1980-03-04,true,true,,f16b_ep1989975a1::US4191438A
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,US-4285610-A,US-4285610-A,26682357,X,1981-08-25,true,true,,f16b_ep1989975a1::US4285610A
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,US-4453640-A,US-4453640-A,11278045,X,1984-06-12,true,true,,f16b_ep1989975a1::US4453640A
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,US-4693383-A,US-4693383-A,24902634,X,1987-09-15,true,true,,f16b_ep1989975a1::US4693383A
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,US-4775259-A,US-4775259-A,22441475,X,1988-10-04,true,true,,f16b_ep1989975a1::US4775259A
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,US-5505318-A,US-5505318-A,22684393,X,1996-04-09,true,true,,f16b_ep1989975a1::US5505318A
2026-08-05.1,f16b_ep1989975a1,EP-1989975-A1,39683672,2007-05-11,true,bigquery_search_report_xy,US-6371313-B1,US-6371313-B1,8235984,X,2002-04-16,true,true,,f16b_ep1989975a1::US6371313B1
2026-08-05.1,f16b_ep3640485a1,EP-3640485-A1,68296062,2018-10-19,true,bigquery_search_report_xy,DE-102006007429-A1,DE-102006007429-A1,38016864,XY,2007-08-30,true,true,,f16b_ep3640485a1::DE102006007429A1
2026-08-05.1,f16b_ep3640485a1,EP-3640485-A1,68296062,2018-10-19,true,bigquery_search_report_xy,EP-1484164-A2,EP-1484164-A2,33154577,Y,2004-12-08,true,true,,f16b_ep3640485a1::EP1484164A2
2026-08-05.1,f16b_ep3640485a1,EP-3640485-A1,68296062,2018-10-19,true,bigquery_search_report_xy,EP-3249242-A1,EP-3249242-A1,56416628,Y,2017-11-29,true,true,,f16b_ep3640485a1::EP3249242A1
2026-08-05.1,f16b_ep3640485a1,EP-3640485-A1,68296062,2018-10-19,true,bigquery_search_report_xy,US-2008099131-A1,US-2008099131-A1,38859012,Y,2008-05-01,true,true,,f16b_ep3640485a1::US2008099131A1
2026-08-05.1,f16b_ep3640485a1,EP-3640485-A1,68296062,2018-10-19,true,bigquery_search_report_xy,US-2015285290-A1,US-2015285290-A1,49766063,Y,2015-10-08,true,true,,f16b_ep3640485a1::US2015285290A1
2026-08-05.1,f16b_ep3640485a1,EP-3640485-A1,68296062,2018-10-19,true,bigquery_search_report_xy,US-3950204-A,US-3950204-A,26968099,X,1976-04-13,true,true,,f16b_ep3640485a1::US3950204A
2026-08-05.1,f16b_ep3640485a1,EP-3640485-A1,68296062,2018-10-19,true,bigquery_search_report_xy,US-4927480-A,US-4927480-A,23224928,Y,1990-05-22,true,true,,f16b_ep3640485a1::US4927480A
2026-08-05.1,f16b_ep3640485a1,EP-3640485-A1,68296062,2018-10-19,true,bigquery_search_report_xy,US-6083604-A,US-6083604-A,17373918,Y,2000-07-04,true,true,,f16b_ep3640485a1::US6083604A
2026-08-05.1,f16b_ep3640485a1,EP-3640485-A1,68296062,2018-10-19,true,bigquery_search_report_xy,US-9713901-B2,US-9713901-B2,57397961,Y,2017-07-25,true,true,,f16b_ep3640485a1::US9713901B2
2026-08-05.1,f16b_ep3640485a1,EP-3640485-A1,68296062,2018-10-19,true,bigquery_search_report_xy,WO-2010122325-A1,,ext:WO-2010122325-A1,Y,,false,true,,f16b_ep3640485a1::WO2010122325A1
2026-08-05.1,f16b_ep3640485a1,EP-3640485-A1,68296062,2018-10-19,true,bigquery_search_report_xy,WO-2015064182-A1,WO-2015064182-A1,51422121,Y,2015-05-07,true,true,,f16b_ep3640485a1::WO2015064182A1
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,EP-3292962-A1,EP-3292962-A1,57757426,XA,2018-03-14,true,true,,robot_gripper::EP3292962A1
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,JP-2011003701-A,JP-2011003701-A,43561436,XA,2011-01-06,true,true,,robot_gripper::JP2011003701A
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,JP-H05139554-A,JP-H05139554-A,17952887,XAYI,1993-06-08,true,true,,robot_gripper::JPH05139554A
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,JP-S5359592-A,JP-S5359592-A,15090851,Y,1978-05-29,true,true,,robot_gripper::JPS5359592A
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,US-2007200378-A1,US-2007200378-A1,38443268,XI,2007-08-30,true,true,,robot_gripper::US2007200378A1
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,US-2014277711-A1,US-2014277711-A1,50238145,Y,2014-09-18,true,true,,robot_gripper::US2014277711A1
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,US-2015209964-A1,US-2015209964-A1,52354770,X,2015-07-30,true,true,,robot_gripper::US2015209964A1
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,US-2017129109-A1,US-2017129109-A1,58584986,XYI,2017-05-11,true,true,,robot_gripper::US2017129109A1
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,US-2018215540-A1,US-2018215540-A1,62977104,XY,2018-08-02,true,true,,robot_gripper::US2018215540A1
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,WO-2018063100-A2,WO-2018063100-A2,61760100,XY,2018-04-05,true,true,,robot_gripper::WO2018063100A2
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US10794526B2,US-10794526-B2,55229671,,2020-10-06,true,true,,schmalz::US10794526B2
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US11206961B2,,ext:US-11206961-B2,,,false,true,,schmalz::US11206961B2
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US11413727B2,US-11413727-B2,66624664,,2022-08-16,true,true,,schmalz::US11413727B2
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US20140008929A1,US-2014008929-A1,44366539,,2014-01-09,true,true,,schmalz::US20140008929A1
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US2966138A,US-2966138-A,24952751,,1960-12-27,true,true,,schmalz::US2966138A
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US4453755A,US-4453755-A,23606430,,1984-06-12,true,true,,schmalz::US4453755A
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US5269665A,US-5269665-A,US-5269665-A,,1993-12-14,true,true,,schmalz::US5269665A
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US5807034A,US-5807034-A,24750201,,1998-09-15,true,true,,schmalz::US5807034A
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US7207874B2,,ext:US-7207874-B2,,,false,true,,schmalz::US7207874B2
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US9107549B2,,ext:US-9107549-B2,,,false,true,,schmalz::US9107549B2
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2000511354-A,JP-2000511354-A,21789759,X,2000-08-29,true,true,,suction_chuck::JP2000511354A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2003048620-A,JP-2003048620-A,19068746,Y,2003-02-21,true,true,,suction_chuck::JP2003048620A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2003118859-A,JP-2003118859-A,19137042,Y,2003-04-23,true,true,,suction_chuck::JP2003118859A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2005340521-A,JP-2005340521-A,35493735,X,2005-12-08,true,true,,suction_chuck::JP2005340521A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2005340522-A,JP-2005340522-A,35493736,X,2005-12-08,true,true,,suction_chuck::JP2005340522A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2006156692-A,JP-2006156692-A,36441879,Y,2006-06-15,true,true,,suction_chuck::JP2006156692A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2007324442-A,JP-2007324442-A,38856954,Y,2007-12-13,true,true,,suction_chuck::JP2007324442A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2010067689-A,JP-2010067689-A,42193046,Y,2010-03-25,true,true,,suction_chuck::JP2010067689A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2010253596-A,JP-2010253596-A,43315120,Y,2010-11-11,true,true,,suction_chuck::JP2010253596A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2010258292-A,JP-2010258292-A,43318849,Y,2010-11-11,true,true,,suction_chuck::JP2010258292A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2011057314-A,JP-2011057314-A,43649101,Y,2011-03-24,true,true,,suction_chuck::JP2011057314A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2011060849-A,JP-2011060849-A,43649102,Y,2011-03-24,true,true,,suction_chuck::JP2011060849A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-S58143989-A,JP-S58143989-A,12045678,X,1983-08-26,true,true,,suction_chuck::JPS58143989A
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,AU-2006209367-B2,AU-2006209367-B2,37075468,X,2008-12-11,true,true,,suction_display::AU2006209367B2
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,DE-102005045681-A1,DE-102005045681-A1,37500016,X,2007-04-05,true,true,,suction_display::DE102005045681A1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,DE-102007002756-A1,DE-102007002756-A1,38288969,XA,2007-08-23,true,true,,suction_display::DE102007002756A1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,DE-202004003324-U1,DE-202004003324-U1,32336850,X,2004-05-19,true,true,,suction_display::DE202004003324U1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,DE-202008013507-U1,DE-202008013507-U1,40418543,X,2009-03-05,true,true,,suction_display::DE202008013507U1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,KR-20090004993-U,KR-20090004993-U,41300109,XA,2009-05-26,true,true,,suction_display::KR20090004993U
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,US-2004240972-A1,US-2004240972-A1,33458975,X,2004-12-02,true,true,,suction_display::US2004240972A1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,US-2004246314-A1,US-2004246314-A1,33399001,XA,2004-12-09,true,true,,suction_display::US2004246314A1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,US-2008011918-A1,US-2008011918-A1,38948294,X,2008-01-17,true,true,,suction_display::US2008011918A1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,US-6437560-B1,US-6437560-B1,24824034,X,2002-08-20,true,true,,suction_display::US6437560B1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,US-7455269-B1,US-7455269-B1,40029410,X,2008-11-25,true,true,,suction_display::US7455269B1
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,DE-102008023907-A1,DE-102008023907-A1,41253640,X,2009-12-03,true,true,,suction_unit::DE102008023907A1
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,DE-3516941-A1,DE-3516941-A1,6270429,X,1986-11-13,true,true,,suction_unit::DE3516941A1
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,DE-9208417-U1,DE-9208417-U1,6880855,X,1993-10-28,true,true,,suction_unit::DE9208417U1
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,FR-1391432-A,FR-1391432-A,8828643,X,1965-03-05,true,true,,suction_unit::FR1391432A
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,JP-2010114108-A,JP-2010114108-A,42302472,X,2010-05-20,true,true,,suction_unit::JP2010114108A
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,JP-2015179741-A,JP-2015179741-A,54263616,X,2015-10-08,true,true,,suction_unit::JP2015179741A
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,JP-2019055439-A,JP-2019055439-A,65810338,XY,2019-04-11,true,true,,suction_unit::JP2019055439A
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,JP-S50118147-A,JP-S50118147-A,12139298,XI,1975-09-16,true,true,,suction_unit::JPS50118147A
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,JP-S58141536-A,JP-S58141536-A,12157369,X,1983-08-22,true,true,,suction_unit::JPS58141536A
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,US-2007131660-A1,US-2007131660-A1,34836090,Y,2007-06-14,true,true,,suction_unit::US2007131660A1
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,WO-2010094343-A1,WO-2010094343-A1,41311112,Y,2010-08-26,true,true,,suction_unit::WO2010094343A1
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,WO-2019049890-A1,WO-2019049890-A1,65634238,Y,2019-03-14,true,true,,suction_unit::WO2019049890A1
